iid,gender,age,race,attr_attrib,sinc_attrib,fun_attrib,intel_attrib,amb_attrib,relationship_type,gender_pref,age_pref,race_pref,attr_pref,sinc_pref,intel_pref,fun_pref,amb_pref
1,0,21,4,6,8,8,8,7,2,0,21,2,1,1,7,7,2
2,0,24,2,7,5,10,8,3,1,0,24,2,8,7,2,10,9
3,0,25,2,8,9,8,9,8,6,1,25,2,10,5,10,7,2
4,0,23,2,7,8,9,7,8,1,0,23,2,9,6,6,9,7
5,0,21,2,6,3,6,10,8,2,1,21,2,9,1,6,1,1
6,0,23,4,5,7,8,9,5,1,1,23,2,7,7,8,2,8
7,0,22,4,6,6,5,7,7,1,0,22,2,3,6,6,5,4
8,0,25,2,7,4,8,8,8,1,0,25,2,10,6,5,7,7
9,0,26,6,7,6,10,7,7,1,1,26,2,7,8,3,9,5
10,0,26,2,6,8,10,6,9,2,1,26,2,10,8,6,3,2
11,1,27,2,8,9,7,8,5,1,0,27,4,8,1,1,6,3
12,1,22,2,9,9,9,10,9,1,0,22,4,4,1,9,10,5
13,1,22,4,4,7,8,8,3,2,1,22,4,8,4,8,3,2
14,1,23,2,9,9,9,2,4,1,0,23,2,4,6,9,5,8
15,1,24,3,7,7,7,9,9,1,1,24,4,6,7,2,7,9
16,1,25,2,6,6,8,8,6,1,1,25,4,9,3,3,1,8
17,1,30,2,7,7,6,8,4,3,1,30,4,4,6,6,9,4
18,1,27,2,6,8,6,8,9,1,0,27,4,2,5,6,5,9
19,1,28,2,10,6,10,10,10,4,1,28,4,5,6,1,2,5
20,1,24,2,7,7,10,10,10,1,1,24,4,5,10,7,9,2
21,0,21,4,5,9,7,9,10,6,1,21,4,4,6,5,8,6
22,0,27,1,7,8,7,8,7,1,1,27,4,9,9,8,8,6
23,0,21,4,5,8,6,7,8,1,1,21,4,5,10,3,7,7
24,0,27,2,7,9,9,8,8,2,1,27,4,5,5,8,8,5
25,0,25,2,7,9,7,8,6,1,0,25,4,5,7,9,2,4
26,0,23,2,7,8,8,8,8,1,0,23,4,5,9,3,8,7
27,0,22,3,6,6,7,7,7,1,1,22,4,2,6,9,9,9
29,0,22,2,6,9,8,7,8,1,1,22,4,3,8,3,4,9
30,0,23,2,7,8,9,8,8,1,1,23,4,4,1,5,9,7
31,0,24,2,8,8,9,8,9,1,1,24,4,2,10,7,4,8
32,0,27,4,7,5,9,9,7,1,0,27,4,3,1,5,6,6
33,0,30,2,6,8,6,8,8,6,1,30,4,8,6,3,8,2
34,0,21,2,7,7,7,7,8,2,0,21,4,7,8,5,7,6
35,0,25,2,8,9,9,9,7,1,1,25,4,6,5,6,9,6
36,0,26,2,8,7,8,8,6,2,0,26,4,3,4,10,10,9
37,0,27,2,7,8,7,9,5,2,1,27,4,6,4,5,5,8
38,0,23,1,8,2,7,8,8,1,1,23,4,6,7,8,9,5
39,0,24,3,6,9,6,8,7,5,1,24,4,7,2,10,1,6
40,1,25,4,3,10,8,9,5,2,1,25,4,7,6,1,7,2
41,1,30,4,5,7,5,8,5,2,0,30,4,2,10,6,6,7
42,1,23,2,6,9,6,8,4,1,0,23,2,1,6,4,2,9
43,1,24,2,3,8,3,7,2,6,0,24,4,5,7,7,3,3
44,1,24,2,7,9,8,9,9,1,0,24,4,4,8,2,9,5
45,1,28,2,7,8,6,8,7,2,1,28,4,2,8,9,6,9
46,1,26,2,7,8,5,7,7,2,1,26,4,8,7,2,3,10
47,1,30,2,8,7,9,9,3,1,1,30,4,6,8,1,6,7
48,1,22,2,7,9,6,7,6,1,1,22,4,9,4,5,6,7
49,1,25,4,7,10,10,10,8,1,0,25,4,3,4,8,4,7
50,1,27,1,8,9,9,10,8,6,1,27,4,4,7,9,3,9
51,1,23,2,6,8,2,10,2,1,1,23,4,6,5,4,4,9
52,1,21,2,5,8,6,8,7,1,1,21,4,9,6,5,8,5
53,1,28,2,8,9,8,8,8,2,0,28,4,1,9,1,5,2
54,1,28,2,8,9,8,8,8,5,0,28,4,6,2,5,4,2
55,1,23,1,6,10,10,9,10,6,1,23,4,5,8,7,5,5
56,0,23,2,10,10,9,8,5,1,1,23,3,6,2,10,5,2
57,0,22,2,6,10,10,9,10,3,1,22,3,2,3,4,4,1
60,0,29,6,7,9,9,9,9,4,1,29,3,6,8,5,3,2
61,0,28,2,7,10,7,10,7,1,0,28,3,9,6,2,3,9
62,0,26,3,9,9,9,9,9,2,1,26,3,9,3,10,3,6
63,0,24,4,6,8,9,8,7,3,0,24,3,10,2,9,6,3
64,0,27,4,8,8,6,9,9,2,1,27,3,10,1,4,5,2
65,0,23,6,7,9,9,8,9,2,1,23,3,5,6,6,4,3
66,1,29,3,6,7,7,8,8,2,1,29,2,9,8,2,10,8
67,1,22,6,5,7,6,7,7,6,1,22,2,9,4,9,6,5
68,1,27,1,6,8,7,8,8,5,0,27,2,1,7,6,5,5
69,1,28,2,5,9,5,8,8,6,0,28,2,8,3,6,2,2
70,1,26,2,8,6,8,9,6,5,0,26,2,7,10,4,9,6
71,1,21,2,6,8,8,10,10,5,1,21,2,9,9,5,9,6
72,1,22,2,7,9,8,8,8,5,1,22,2,9,3,10,6,1
73,1,22,2,7,7,8,7,8,6,1,22,2,6,9,2,5,4
74,1,25,2,7,9,9,8,7,5,1,25,2,5,3,8,3,8
75,1,24,6,7,7,8,8,8,6,1,24,2,6,1,8,6,5
76,0,34,2,6,6,6,8,4,2,1,34,4,8,5,9,4,5
77,0,22,2,6,8,8,8,8,1,1,22,4,2,2,9,3,3
78,0,23,3,3,10,3,8,8,2,0,23,4,3,10,8,5,4
79,0,26,4,7,9,8,7,7,2,0,26,4,3,5,3,1,2
80,0,27,4,8,8,8,8,8,1,1,27,4,9,5,2,8,9
81,0,28,2,8,7,8,7,7,5,0,28,4,4,8,10,3,5
82,0,25,6,8,9,8,8,7,1,1,25,4,3,7,4,9,2
83,0,35,3,5,9,9,5,5,2,0,35,4,9,4,2,8,5
84,0,32,3,7,9,7,8,5,2,0,32,4,6,4,4,8,4
85,0,30,2,7,9,9,8,9,2,1,30,4,6,5,6,7,8
86,0,22,2,7,9,9,9,4,2,1,22,4,7,8,7,2,4
87,0,23,2,9,9,9,9,9,1,1,23,4,8,1,9,3,7
88,0,23,2,9,9,9,9,9,1,1,23,4,9,9,2,6,9
89,0,27,2,8,9,8,9,10,1,1,27,4,7,9,5,1,8
90,0,23,4,5,8,5,7,5,2,1,23,4,5,5,9,2,3
91,0,25,6,6,7,7,9,8,1,0,25,4,3,4,8,4,9
92,0,29,2,9,10,9,9,9,5,1,29,4,5,8,7,4,8
93,0,29,2,8,8,8,8,7,1,1,29,4,3,6,10,2,5
94,1,28,4,6,9,9,9,7,2,1,28,2,10,5,5,9,5
95,1,26,2,7,9,8,10,7,1,1,26,2,3,7,6,9,2
96,1,26,3,7,9,9,9,9,1,0,26,2,2,2,7,6,3
97,1,29,2,7,5,7,6,6,2,1,29,2,5,8,5,8,10
98,1,39,2,8,8,8,8,8,4,1,39,2,7,1,7,5,3
99,1,28,2,10,10,10,10,8,3,1,28,2,2,6,10,7,5
100,1,30,6,7,8,8,9,6,1,1,30,2,8,7,2,3,6
101,1,22,4,8,8,8,9,9,3,1,22,2,9,6,9,3,10
102,1,32,2,8,5,7,10,9,1,0,32,2,9,9,4,3,8
103,1,26,2,8,8,8,9,9,2,0,26,2,7,3,5,7,3
104,1,27,2,9,8,7,9,9,2,0,27,2,4,2,1,6,4
105,1,25,1,8,7,9,8,6,2,1,25,2,4,5,5,1,9
106,1,22,3,4,7,3,9,2,5,0,22,2,8,3,6,7,8
107,1,21,2,7,9,9,9,6,1,1,21,2,9,10,10,5,9
108,1,24,2,4,8,3,7,2,1,0,24,2,5,6,10,4,6
109,1,25,4,6,9,8,9,8,1,1,25,2,8,10,2,8,7
110,1,28,2,7,9,8,8,7,2,0,28,2,2,9,9,7,9
111,1,27,4,5,8,5,8,5,5,1,27,2,5,4,10,6,3
112,0,20,6,9,10,9,9,9,1,1,20,6,9,3,9,9,1
113,0,21,2,8,10,10,8,9,1,1,21,6,10,6,4,8,5
114,0,20,1,7,9,8,6,7,2,1,20,6,1,8,1,1,7
115,0,21,2,8,7,8,9,8,1,0,21,6,3,1,8,8,2
116,0,21,2,8,9,8,9,9,1,1,21,6,4,7,7,7,1
117,0,21,2,8,7,8,8,8,1,0,21,6,2,10,5,6,9
119,0,19,3,8,10,10,10,10,1,1,19,6,7,7,9,6,4
120,0,20,3,6,8,8,8,9,5,1,20,6,9,8,5,6,4
121,0,21,2,2,9,9,7,9,5,1,21,6,5,10,9,3,6
122,1,22,6,7,10,8,8,8,1,0,22,6,6,4,5,2,2
123,1,18,4,8,7,7,7,8,2,0,18,6,6,1,6,3,6
124,1,22,4,8,8,10,10,10,2,1,22,6,10,8,4,7,9
125,1,21,2,9,6,10,9,10,1,0,21,6,8,5,7,3,2
126,1,22,2,9,10,9,9,9,4,1,22,6,9,5,8,8,5
127,1,22,2,8,8,9,9,8,6,1,22,6,2,6,3,4,4
128,1,21,2,8,7,7,8,7,1,1,21,6,2,3,9,7,4
129,1,,2,8,8,8,8,8,3,1,0,6,8,4,6,7,7
130,1,20,4,5,6,6,6,6,1,0,20,6,2,2,8,4,6
131,1,19,4,4,6,4,6,6,2,1,19,6,2,9,10,5,6
132,0,27,2,8,10,10,9,10,1,0,27,4,1,6,5,6,6
133,0,24,4,6,8,7,8,7,1,0,24,4,1,8,7,4,9
134,0,23,2,7,8,8,8,8,1,1,23,4,8,10,9,8,3
135,0,26,2,9,10,7,9,6,1,1,26,4,7,6,6,6,4
137,1,26,4,7,9,8,9,8,1,1,26,2,7,6,4,3,1
138,1,32,2,8,8,8,8,8,1,0,32,2,10,9,5,10,7
139,1,37,4,8,8,9,9,6,1,0,37,2,2,10,1,2,2
140,1,29,2,7,7,9,8,8,1,0,29,2,6,7,6,8,10
141,1,28,3,7,9,8,8,6,1,1,28,2,2,7,7,9,8
142,0,24,2,9,9,9,10,7,1,1,24,2,8,6,3,1,9
143,0,33,2,7,10,7,8,7,2,1,33,2,4,2,1,10,3
144,0,23,2,7,8,8,9,9,1,0,23,2,7,3,4,2,7
145,0,24,2,5,5,7,9,7,2,1,24,2,7,8,4,4,1
146,0,36,2,8,8,8,8,8,4,1,36,2,10,4,10,9,7
147,0,26,4,8,7,8,9,7,5,0,26,2,7,2,3,3,8
148,0,27,4,8,9,9,9,8,5,0,27,2,5,2,9,4,3
149,0,28,2,8,8,8,8,8,1,0,28,2,2,3,8,2,5
150,0,31,2,7,9,8,9,8,4,1,31,2,9,5,5,8,1
151,0,28,2,9,10,10,10,8,3,1,28,2,7,3,8,2,4
152,0,27,4,7,9,8,10,8,1,0,27,2,4,7,6,9,3
153,0,28,4,7,7,6,7,6,2,0,28,2,4,8,7,5,5
154,0,27,2,8,9,9,9,9,6,1,27,2,4,9,7,4,3
155,0,27,2,7,10,6,8,9,2,1,27,2,9,9,5,10,9
156,0,30,1,8,10,10,9,10,2,0,30,2,6,10,2,9,8
157,0,28,4,7,8,9,8,9,1,0,28,2,3,8,5,2,6
158,1,23,2,7,9,7,9,6,4,1,23,2,5,5,8,4,8
